problem,size,n_qaoa_layers,seed,runtime
partition,5,1,37,0.030518377129999975
partition,5,1,38,0.030518377129999975
partition,5,1,39,0.030518377129999975
partition,5,1,40,0.030518377129999975
partition,5,1,41,0.030518377129999975
partition,5,1,42,0.030518377129999975
partition,5,1,43,0.030518377129999975
partition,5,1,44,0.030518377129999975
partition,5,1,45,0.030518377129999975
partition,5,1,46,0.030518377129999975
partition,5,1,47,0.030518377129999975
partition,5,1,48,0.030518377129999975
partition,5,1,49,0.030518377129999975
partition,5,1,50,0.030518377129999975
partition,5,1,51,0.030518377129999975
partition,5,1,52,0.030518377129999975
partition,5,1,53,0.030518377129999975
partition,5,1,54,0.030518377129999975
partition,5,1,55,0.030518377129999975
partition,5,1,56,0.030518377129999975
partition,5,1,57,0.030518377129999975
partition,5,1,58,0.030518377129999975
partition,5,1,59,0.030518377129999975
partition,5,1,60,0.030518377129999975
partition,5,1,61,0.030518377129999975
partition,5,1,62,0.030518377129999975
partition,5,1,63,0.030518377129999975
partition,5,1,64,0.030518377129999975
partition,5,1,65,0.030518377129999975
partition,5,1,66,0.030518377129999975
partition,5,1,67,0.030518377129999975
partition,5,1,68,0.030518377129999975
partition,5,1,69,0.030518377129999975
partition,5,1,70,0.030518377129999975
partition,5,1,71,0.030518377129999975
partition,5,1,72,0.030518377129999975
partition,5,1,73,0.030518377129999975
partition,5,1,74,0.030518377129999975
partition,5,1,75,0.030518377129999975
partition,5,1,76,0.030518377129999975
partition,5,1,77,0.030518377129999975
partition,5,1,78,0.030518377129999975
partition,5,1,79,0.030518377129999975
partition,5,1,80,0.030518377129999975
partition,5,1,81,0.030518377129999975
partition,5,1,82,0.030518377129999975
partition,5,1,83,0.030518377129999975
partition,5,1,84,0.030518377129999975
partition,5,1,85,0.030518377129999975
partition,5,1,86,0.030518377129999975
partition,5,1,87,0.030518377129999975
partition,5,1,88,0.030518377129999975
partition,5,1,89,0.030518377129999975
partition,5,1,90,0.030518377129999975
partition,5,1,91,0.030518377129999975
partition,5,1,92,0.030518377129999975
partition,5,1,93,0.030518377129999975
partition,5,1,94,0.030518377129999975
partition,5,1,95,0.030518377129999975
partition,5,1,96,0.030518377129999975
partition,5,1,97,0.030518377129999975
partition,5,1,98,0.030518377129999975
partition,5,1,99,0.030518377129999975
maxcut,5,2,0,0.018494750650000072
vertex_cover,5,2,0,0.018494750650000072
maxcut,5,2,1,0.022361318479999993
vertex_cover,5,2,1,0.022361318479999993
maxcut,5,2,2,0.012533454049999903
vertex_cover,5,2,2,0.012533454049999903
maxcut,5,2,3,0.020988944889999885
vertex_cover,5,2,3,0.020988944889999885
maxcut,5,2,4,0.02541415325999992
vertex_cover,5,2,4,0.02541415325999992
maxcut,5,2,5,0.008286206490000012
vertex_cover,5,2,5,0.008286206490000012
maxcut,5,2,6,0.018818355169999988
vertex_cover,5,2,6,0.018818355169999988
maxcut,5,2,7,0.02522284577999997
vertex_cover,5,2,7,0.02522284577999997
maxcut,5,2,8,0.02121896882999991
vertex_cover,5,2,8,0.02121896882999991
maxcut,5,2,9,0.019862757240000094
vertex_cover,5,2,9,0.019862757240000094
maxcut,5,2,10,0.01678263758
vertex_cover,5,2,10,0.01678263758
maxcut,5,2,11,0.013933698929999992
vertex_cover,5,2,11,0.013933698929999992
maxcut,5,2,12,0.017397772279999942
vertex_cover,5,2,12,0.017397772279999942
maxcut,5,2,13,0.020964654819999994
vertex_cover,5,2,13,0.020964654819999994
maxcut,5,2,14,0.01360248919
vertex_cover,5,2,14,0.01360248919
maxcut,5,2,15,0.010092839659999981
vertex_cover,5,2,15,0.010092839659999981
maxcut,5,2,16,0.02871845663000002
vertex_cover,5,2,16,0.02871845663000002
maxcut,5,2,17,0.015882196260000113
vertex_cover,5,2,17,0.015882196260000113
maxcut,5,2,18,0.03176279320000006
vertex_cover,5,2,18,0.03176279320000006
maxcut,5,2,19,0.0199156520599999
vertex_cover,5,2,19,0.0199156520599999
maxcut,5,2,20,0.008589767699999981
vertex_cover,5,2,20,0.008589767699999981
maxcut,5,2,21,0.014692069299999985
vertex_cover,5,2,21,0.014692069299999985
maxcut,5,2,22,0.021499290229999985
vertex_cover,5,2,22,0.021499290229999985
maxcut,5,2,23,0.017103439059999913
vertex_cover,5,2,23,0.017103439059999913
maxcut,5,2,24,0.014995963249999989
vertex_cover,5,2,24,0.014995963249999989
maxcut,5,2,25,0.017588850420000027
vertex_cover,5,2,25,0.017588850420000027
maxcut,5,2,26,0.015801394129999976
vertex_cover,5,2,26,0.015801394129999976
maxcut,5,2,27,0.018580358779999955
vertex_cover,5,2,27,0.018580358779999955
maxcut,5,2,28,0.028331738859999973
vertex_cover,5,2,28,0.028331738859999973
maxcut,5,2,29,0.022578907909999942
vertex_cover,5,2,29,0.022578907909999942
maxcut,5,2,30,0.022691893410000007
vertex_cover,5,2,30,0.022691893410000007
maxcut,5,2,31,0.025202591409999968
vertex_cover,5,2,31,0.025202591409999968
maxcut,5,2,32,0.01731664832000007
vertex_cover,5,2,32,0.01731664832000007
maxcut,5,2,33,0.008256652249999946
vertex_cover,5,2,33,0.008256652249999946
maxcut,5,2,34,0.01614349697000023
vertex_cover,5,2,34,0.01614349697000023
maxcut,5,2,35,0.007702022630000158
vertex_cover,5,2,35,0.007702022630000158
maxcut,5,2,36,0.012548230790000049
vertex_cover,5,2,36,0.012548230790000049
maxcut,5,2,37,0.012302655749999758
vertex_cover,5,2,37,0.012302655749999758
maxcut,5,2,38,0.02120883082000006
vertex_cover,5,2,38,0.02120883082000006
maxcut,5,2,39,0.02530322447000003
vertex_cover,5,2,39,0.02530322447000003
maxcut,5,2,40,0.021280294139999968
vertex_cover,5,2,40,0.021280294139999968
maxcut,5,2,41,0.01586636568000017
vertex_cover,5,2,41,0.01586636568000017
maxcut,5,2,42,0.022437446650000085
vertex_cover,5,2,42,0.022437446650000085
maxcut,5,2,43,0.02552503545999997
vertex_cover,5,2,43,0.02552503545999997
maxcut,5,2,44,0.02533690038000003
vertex_cover,5,2,44,0.02533690038000003
maxcut,5,2,45,0.03135862760999999
vertex_cover,5,2,45,0.03135862760999999
maxcut,5,2,46,0.01370501657999995
vertex_cover,5,2,46,0.01370501657999995
maxcut,5,2,47,0.03120182822000004
vertex_cover,5,2,47,0.03120182822000004
maxcut,5,2,48,0.01493882995000007
vertex_cover,5,2,48,0.01493882995000007
maxcut,5,2,49,0.022544191909999824
vertex_cover,5,2,49,0.022544191909999824
maxcut,5,2,50,0.02507085241999988
vertex_cover,5,2,50,0.02507085241999988
maxcut,5,2,51,0.01727474534999999
vertex_cover,5,2,51,0.01727474534999999
maxcut,5,2,52,0.018902499160000162
vertex_cover,5,2,52,0.018902499160000162
maxcut,5,2,53,0.01002452261000002
vertex_cover,5,2,53,0.01002452261000002
maxcut,5,2,54,0.01901369240000008
vertex_cover,5,2,54,0.01901369240000008
maxcut,5,2,55,0.014634169640000038
vertex_cover,5,2,55,0.014634169640000038
maxcut,5,2,56,0.01745404635
vertex_cover,5,2,56,0.01745404635
maxcut,5,2,57,0.015830549620000058
vertex_cover,5,2,57,0.015830549620000058
maxcut,5,2,58,0.017650558349999984
vertex_cover,5,2,58,0.017650558349999984
maxcut,5,2,59,0.01467079095999992
vertex_cover,5,2,59,0.01467079095999992
maxcut,5,2,60,0.016258478150000144
vertex_cover,5,2,60,0.016258478150000144
maxcut,5,2,61,0.02565848673000005
vertex_cover,5,2,61,0.02565848673000005
maxcut,5,2,62,0.020388703910000174
vertex_cover,5,2,62,0.020388703910000174
maxcut,5,2,63,0.02396759560000021
vertex_cover,5,2,63,0.02396759560000021
maxcut,5,2,64,0.015123351929999841
vertex_cover,5,2,64,0.015123351929999841
maxcut,5,2,65,0.01717306852000007
vertex_cover,5,2,65,0.01717306852000007
maxcut,5,2,66,0.023076323820000084
vertex_cover,5,2,66,0.023076323820000084
maxcut,5,2,67,0.018767364560000034
vertex_cover,5,2,67,0.018767364560000034
maxcut,5,2,68,0.017334281210000028
vertex_cover,5,2,68,0.017334281210000028
maxcut,5,2,69,0.013695018189999929
vertex_cover,5,2,69,0.013695018189999929
maxcut,5,2,70,0.017513242210000043
vertex_cover,5,2,70,0.017513242210000043
maxcut,5,2,71,0.022572186209999928
vertex_cover,5,2,71,0.022572186209999928
maxcut,5,2,72,0.012752235810000059
vertex_cover,5,2,72,0.012752235810000059
maxcut,5,2,73,0.022579367699999863
vertex_cover,5,2,73,0.022579367699999863
maxcut,5,2,74,0.021495431969999857
vertex_cover,5,2,74,0.021495431969999857
maxcut,5,2,75,0.013641092480000054
vertex_cover,5,2,75,0.013641092480000054
maxcut,5,2,76,0.028607996320000096
vertex_cover,5,2,76,0.028607996320000096
maxcut,5,2,77,0.01863611717999987
vertex_cover,5,2,77,0.01863611717999987
maxcut,5,2,78,0.01714223537999999
vertex_cover,5,2,78,0.01714223537999999
maxcut,5,2,79,0.028492902069999958
vertex_cover,5,2,79,0.028492902069999958
maxcut,5,2,80,0.011392183190000082
vertex_cover,5,2,80,0.011392183190000082
maxcut,5,2,81,0.015258240390000139
vertex_cover,5,2,81,0.015258240390000139
maxcut,5,2,82,0.014705682059999958
vertex_cover,5,2,82,0.014705682059999958
maxcut,5,2,83,0.025443728820000046
vertex_cover,5,2,83,0.025443728820000046
maxcut,5,2,84,0.01863922099000007
vertex_cover,5,2,84,0.01863922099000007
maxcut,5,2,85,0.016121253190000004
vertex_cover,5,2,85,0.016121253190000004
maxcut,5,2,86,0.014638579790000108
vertex_cover,5,2,86,0.014638579790000108
maxcut,5,2,87,0.021118358239999965
vertex_cover,5,2,87,0.021118358239999965
maxcut,5,2,88,0.012581075550000093
vertex_cover,5,2,88,0.012581075550000093
maxcut,5,2,89,0.01761027404999993
vertex_cover,5,2,89,0.01761027404999993
maxcut,5,2,90,0.018582581009999898
vertex_cover,5,2,90,0.018582581009999898
maxcut,5,2,91,0.018663398999999855
vertex_cover,5,2,91,0.018663398999999855
maxcut,5,2,92,0.008565278079999815
vertex_cover,5,2,92,0.008565278079999815
maxcut,5,2,93,0.02818280967000021
vertex_cover,5,2,93,0.02818280967000021
maxcut,5,2,94,0.021522251300000052
vertex_cover,5,2,94,0.021522251300000052
maxcut,5,2,95,0.01985851206999996
vertex_cover,5,2,95,0.01985851206999996
maxcut,5,2,96,0.021115563079999903
vertex_cover,5,2,96,0.021115563079999903
maxcut,5,2,97,0.012642181909999977
vertex_cover,5,2,97,0.012642181909999977
maxcut,5,2,98,0.025186402939999936
vertex_cover,5,2,98,0.025186402939999936
maxcut,5,2,99,0.021676149200000053
vertex_cover,5,2,99,0.021676149200000053
partition,5,2,0,0.033858922799999504
partition,5,2,1,0.033858922799999504
partition,5,2,2,0.033858922799999504
partition,5,2,3,0.033858922799999504
partition,5,2,4,0.033858922799999504
partition,5,2,5,0.033858922799999504
partition,5,2,6,0.033858922799999504
partition,5,2,7,0.033858922799999504
partition,5,2,8,0.033858922799999504
partition,5,2,9,0.033858922799999504
partition,5,2,10,0.033858922799999504
partition,5,2,11,0.033858922799999504
partition,5,2,12,0.033858922799999504
partition,5,2,13,0.033858922799999504
partition,5,2,14,0.033858922799999504
partition,5,2,15,0.033858922799999504
partition,5,2,16,0.033858922799999504
partition,5,2,17,0.033858922799999504
partition,5,2,18,0.033858922799999504
partition,5,2,19,0.033858922799999504
partition,5,2,20,0.033858922799999504
partition,5,2,21,0.033858922799999504
partition,5,2,22,0.033858922799999504
partition,5,2,23,0.033858922799999504
partition,5,2,24,0.033858922799999504
partition,5,2,25,0.033858922799999504
partition,5,2,26,0.033858922799999504
partition,5,2,27,0.033858922799999504
partition,5,2,28,0.033858922799999504
partition,5,2,29,0.033858922799999504
partition,5,2,30,0.033858922799999504
partition,5,2,31,0.033858922799999504
partition,5,2,32,0.033858922799999504
partition,5,2,33,0.033858922799999504
partition,5,2,34,0.033858922799999504
partition,5,2,35,0.033858922799999504
partition,5,2,36,0.033858922799999504
partition,5,2,37,0.033858922799999504
partition,5,2,38,0.033858922799999504
partition,5,2,39,0.033858922799999504
partition,5,2,40,0.033858922799999504
partition,5,2,41,0.033858922799999504
partition,5,2,42,0.033858922799999504
partition,5,2,43,0.033858922799999504
partition,5,2,44,0.033858922799999504
partition,5,2,45,0.033858922799999504
partition,5,2,46,0.033858922799999504
partition,5,2,47,0.033858922799999504
partition,5,2,48,0.033858922799999504
partition,5,2,49,0.033858922799999504
partition,5,2,50,0.033858922799999504
partition,5,2,51,0.033858922799999504
partition,5,2,52,0.033858922799999504
partition,5,2,53,0.033858922799999504
partition,5,2,54,0.033858922799999504
partition,5,2,55,0.033858922799999504
partition,5,2,56,0.033858922799999504
partition,5,2,57,0.033858922799999504
partition,5,2,58,0.033858922799999504
partition,5,2,59,0.033858922799999504
partition,5,2,60,0.033858922799999504
partition,5,2,61,0.033858922799999504
partition,5,2,62,0.033858922799999504
partition,5,2,63,0.033858922799999504
partition,5,2,64,0.033858922799999504
partition,5,2,65,0.033858922799999504
partition,5,2,66,0.033858922799999504
partition,5,2,67,0.033858922799999504
partition,5,2,68,0.033858922799999504
partition,5,2,69,0.033858922799999504
partition,5,2,70,0.033858922799999504
partition,5,2,71,0.033858922799999504
partition,5,2,72,0.033858922799999504
partition,5,2,73,0.033858922799999504
partition,5,2,74,0.033858922799999504
partition,5,2,75,0.033858922799999504
partition,5,2,76,0.033858922799999504
partition,5,2,77,0.033858922799999504
partition,5,2,78,0.033858922799999504
partition,5,2,79,0.033858922799999504
partition,5,2,80,0.033858922799999504
partition,5,2,81,0.033858922799999504
partition,5,2,82,0.033858922799999504
partition,5,2,83,0.033858922799999504
partition,5,2,84,0.033858922799999504
partition,5,2,85,0.033858922799999504
partition,5,2,86,0.033858922799999504
partition,5,2,87,0.033858922799999504
partition,5,2,88,0.033858922799999504
partition,5,2,89,0.033858922799999504
partition,5,2,90,0.033858922799999504
partition,5,2,91,0.033858922799999504
partition,5,2,92,0.033858922799999504
partition,5,2,93,0.033858922799999504
partition,5,2,94,0.033858922799999504
partition,5,2,95,0.033858922799999504
partition,5,2,96,0.033858922799999504
partition,5,2,97,0.033858922799999504
partition,5,2,98,0.033858922799999504
partition,5,2,99,0.033858922799999504
maxcut,5,3,0,0.020947651520000363
vertex_cover,5,3,0,0.020947651520000363
maxcut,5,3,1,0.02491132660000005
vertex_cover,5,3,1,0.02491132660000005
maxcut,5,3,2,0.014405357279999862
vertex_cover,5,3,2,0.014405357279999862
maxcut,5,3,3,0.023237629369999693
vertex_cover,5,3,3,0.023237629369999693
maxcut,5,3,4,0.028251886669999636
vertex_cover,5,3,4,0.028251886669999636
maxcut,5,3,5,0.009469394330000113
vertex_cover,5,3,5,0.009469394330000113
maxcut,5,3,6,0.02050958640000033
vertex_cover,5,3,6,0.02050958640000033
maxcut,5,3,7,0.02819841380000014
vertex_cover,5,3,7,0.02819841380000014
maxcut,5,3,8,0.02384685272000013
vertex_cover,5,3,8,0.02384685272000013
maxcut,5,3,9,0.02227977761000034
vertex_cover,5,3,9,0.02227977761000034
maxcut,5,3,10,0.019199446770000465
vertex_cover,5,3,10,0.019199446770000465
maxcut,5,3,11,0.016309376300000053
vertex_cover,5,3,11,0.016309376300000053
maxcut,5,3,12,0.01957965113
vertex_cover,5,3,12,0.01957965113
maxcut,5,3,13,0.023810726820000242
vertex_cover,5,3,13,0.023810726820000242
maxcut,5,3,14,0.015273260120000031
vertex_cover,5,3,14,0.015273260120000031
maxcut,5,3,15,0.011706931580000059
vertex_cover,5,3,15,0.011706931580000059
maxcut,5,3,16,0.031159765770000264
vertex_cover,5,3,16,0.031159765770000264
maxcut,5,3,17,0.017750679600000013
vertex_cover,5,3,17,0.017750679600000013
maxcut,5,3,18,0.034569724749999864
vertex_cover,5,3,18,0.034569724749999864
maxcut,5,3,19,0.021785539950000158
vertex_cover,5,3,19,0.021785539950000158
maxcut,5,3,20,0.009401121029999899
vertex_cover,5,3,20,0.009401121029999899
maxcut,5,3,21,0.016442975100000014
vertex_cover,5,3,21,0.016442975100000014
maxcut,5,3,22,0.02350469015999977
vertex_cover,5,3,22,0.02350469015999977
maxcut,5,3,23,0.01928257524000003
vertex_cover,5,3,23,0.01928257524000003
maxcut,5,3,24,0.016426985559999708
vertex_cover,5,3,24,0.016426985559999708
maxcut,5,3,25,0.019469818559999793
vertex_cover,5,3,25,0.019469818559999793
maxcut,5,3,26,0.01775825155000007
vertex_cover,5,3,26,0.01775825155000007
maxcut,5,3,27,0.02074214202999997
vertex_cover,5,3,27,0.02074214202999997
maxcut,5,3,28,0.031022297069999923
vertex_cover,5,3,28,0.031022297069999923
maxcut,5,3,29,0.024774308950000545
vertex_cover,5,3,29,0.024774308950000545
maxcut,5,3,30,0.024813598029999752
vertex_cover,5,3,30,0.024813598029999752
maxcut,5,3,31,0.028099356790000342
vertex_cover,5,3,31,0.028099356790000342
maxcut,5,3,32,0.019622431430000233
vertex_cover,5,3,32,0.019622431430000233
maxcut,5,3,33,0.009108951519999664
vertex_cover,5,3,33,0.009108951519999664
maxcut,5,3,34,0.018013283839999873
vertex_cover,5,3,34,0.018013283839999873
maxcut,5,3,35,0.008862641679999683
vertex_cover,5,3,35,0.008862641679999683
maxcut,5,3,36,0.013967959380000252
vertex_cover,5,3,36,0.013967959380000252
maxcut,5,3,37,0.01423335886000018
vertex_cover,5,3,37,0.01423335886000018
maxcut,5,3,38,0.02325664861000007
vertex_cover,5,3,38,0.02325664861000007
maxcut,5,3,39,0.028499523090000024
vertex_cover,5,3,39,0.028499523090000024
maxcut,5,3,40,0.023892500550000476
vertex_cover,5,3,40,0.023892500550000476
maxcut,5,3,41,0.017972622589999786
vertex_cover,5,3,41,0.017972622589999786
maxcut,5,3,42,0.02512734523000006
vertex_cover,5,3,42,0.02512734523000006
maxcut,5,3,43,0.028407183900000063
vertex_cover,5,3,43,0.028407183900000063
maxcut,5,3,44,0.028330766750000295
vertex_cover,5,3,44,0.028330766750000295
maxcut,5,3,45,0.03465394877999984
vertex_cover,5,3,45,0.03465394877999984
maxcut,5,3,46,0.015908925630000112
vertex_cover,5,3,46,0.015908925630000112
maxcut,5,3,47,0.034633547589999696
